variable,source,horizon,metric,value
y,recursive,3,r2,0.9730086922645569
y,teacher_forced,4,r2,0.9879601001739502
y,recursive,4,r2,0.9622833132743835
y,teacher_forced,5,r2,0.9880108833312988
y,recursive,5,r2,0.9513034820556641
y,teacher_forced,6,r2,0.9882693290710449
y,recursive,6,r2,0.9367280006408691
y,teacher_forced,7,r2,0.9892488718032837
y,recursive,7,r2,0.9238108396530151
y,teacher_forced,8,r2,0.9898566007614136
y,recursive,8,r2,0.9009877443313599
y,teacher_forced,9,r2,0.9896373748779297
y,recursive,9,r2,0.8753242492675781
y,teacher_forced,10,r2,0.9894729256629944
y,recursive,10,r2,0.8528748154640198
y,teacher_forced,11,r2,0.9879418015480042
y,recursive,11,r2,0.8262842893600464
y,teacher_forced,12,r2,0.9876245856285095
y,recursive,12,r2,0.7878766655921936
y,teacher_forced,13,r2,0.9881533980369568
y,recursive,13,r2,0.7508747577667236
y,teacher_forced,14,r2,0.9885283708572388
y,recursive,14,r2,0.723380446434021
y,teacher_forced,15,r2,0.9888774752616882
y,recursive,15,r2,0.6926510334014893
y,teacher_forced,16,r2,0.9900005459785461
y,recursive,16,r2,0.6713114976882935
y,teacher_forced,17,r2,0.98854660987854
y,recursive,17,r2,0.6552135944366455
y,teacher_forced,18,r2,0.9886469841003418
y,recursive,18,r2,0.5983708500862122
y,teacher_forced,19,r2,0.9885270595550537
y,recursive,19,r2,0.5413390398025513
y,teacher_forced,20,r2,0.9886634349822998
y,recursive,20,r2,0.48300570249557495
y,teacher_forced,21,r2,0.9892675280570984
y,recursive,21,r2,0.4031931161880493
y,teacher_forced,22,r2,0.9901221394538879
y,recursive,22,r2,0.36197149753570557
y,teacher_forced,23,r2,0.9882394671440125
y,recursive,23,r2,0.3489084243774414
y,teacher_forced,24,r2,0.9888930916786194
y,recursive,24,r2,0.3538510799407959
z,teacher_forced,1,r2,0.6734708547592163
z,recursive,1,r2,0.6920880079269409
z,teacher_forced,2,r2,0.6648463606834412
z,recursive,2,r2,0.6476203203201294
z,teacher_forced,3,r2,0.6580060720443726
z,recursive,3,r2,0.5250244140625
z,teacher_forced,4,r2,0.6563056707382202
z,recursive,4,r2,0.3589296340942383
z,teacher_forced,5,r2,0.6498818397521973
z,recursive,5,r2,0.17529696226119995
z,teacher_forced,6,r2,0.6586828231811523
z,recursive,6,r2,0.010359048843383789
z,teacher_forced,7,r2,0.6769574284553528
z,recursive,7,r2,-0.06902134418487549
z,teacher_forced,8,r2,0.6965929269790649
z,recursive,8,r2,-0.09828674793243408
z,teacher_forced,9,r2,0.7144030332565308
z,recursive,9,r2,-0.13616299629211426
z,teacher_forced,10,r2,0.7155267596244812
z,recursive,10,r2,-0.18689250946044922
z,teacher_forced,11,r2,0.7013767957687378
z,recursive,11,r2,-0.27873146533966064
z,teacher_forced,12,r2,0.6786888837814331
z,recursive,12,r2,-0.41692018508911133
z,teacher_forced,13,r2,0.6829081773757935
z,recursive,13,r2,-0.5604342222213745
z,teacher_forced,14,r2,0.6997208595275879
z,recursive,14,r2,-0.6377249956130981
z,teacher_forced,15,r2,0.711605966091156
z,recursive,15,r2,-0.6739256381988525
z,teacher_forced,16,r2,0.7200683355331421
z,recursive,16,r2,-0.6921056509017944
z,teacher_forced,17,r2,0.7213686108589172
z,recursive,17,r2,-0.7152763605117798
z,teacher_forced,18,r2,0.7267698049545288
z,recursive,18,r2,-0.743405818939209
z,teacher_forced,19,r2,0.7277694940567017
z,recursive,19,r2,-0.766525387763977
z,teacher_forced,20,r2,0.710250973701477
z,recursive,20,r2,-0.9092808961868286
z,teacher_forced,21,r2,0.6906173229217529
z,recursive,21,r2,-1.0000770092010498
z,teacher_forced,22,r2,0.6852701902389526
z,recursive,22,r2,-1.100243330001831
z,teacher_forced,23,r2,0.6924742460250854
z,recursive,23,r2,-1.0474536418914795
z,teacher_forced,24,r2,0.6955341100692749
z,recursive,24,r2,-1.0323028564453125
sin,teacher_forced,1,r2,0.014796078205108643
sin,recursive,1,r2,0.0072980523109436035
sin,teacher_forced,2,r2,0.016004621982574463
sin,recursive,2,r2,-0.0022662878036499023
sin,teacher_forced,3,r2,0.016916513442993164
sin,recursive,3,r2,0.0034636259078979492
sin,teacher_forced,4,r2,0.04253125190734863
sin,recursive,4,r2,-0.0011456012725830078
sin,teacher_forced,5,r2,0.04798746109008789
sin,recursive,5,r2,0.006038844585418701
sin,teacher_forced,6,r2,0.05073678493499756
sin,recursive,6,r2,0.013064444065093994
sin,teacher_forced,7,r2,0.037758588790893555
sin,recursive,7,r2,-0.004516243934631348
sin,teacher_forced,8,r2,0.01929396390914917
sin,recursive,8,r2,-0.00393521785736084
sin,teacher_forced,9,r2,0.01758188009262085
sin,recursive,9,r2,0.00041961669921875
sin,teacher_forced,10,r2,0.026601672172546387
sin,recursive,10,r2,0.0034352540969848633
sin,teacher_forced,11,r2,-0.03655064105987549
sin,recursive,11,r2,-0.019689202308654785
sin,teacher_forced,12,r2,-0.021904706954956055
sin,recursive,12,r2,-0.024937987327575684
sin,teacher_forced,13,r2,0.006785571575164795
sin,recursive,13,r2,-0.027535676956176758
sin,teacher_forced,14,r2,0.020572304725646973
sin,recursive,14,r2,-0.010203361511230469
sin,teacher_forced,15,r2,0.014778852462768555
sin,recursive,15,r2,-0.010103583335876465
sin,teacher_forced,16,r2,0.02648395299911499
sin,recursive,16,r2,0.0037202835083007812
sin,teacher_forced,17,r2,0.061447978019714355
sin,recursive,17,r2,0.018365323543548584
sin,teacher_forced,18,r2,0.04339402914047241
sin,recursive,18,r2,-0.015045762062072754
sin,teacher_forced,19,r2,0.030649006366729736
sin,recursive,19,r2,-0.030190706253051758
sin,teacher_forced,20,r2,0.01772022247314453
sin,recursive,20,r2,-0.048833370208740234
sin,teacher_forced,21,r2,0.010436058044433594
sin,recursive,21,r2,-0.023450255393981934
sin,teacher_forced,22,r2,0.010317385196685791
sin,recursive,22,r2,-0.023323774337768555
sin,teacher_forced,23,r2,0.035056352615356445
sin,recursive,23,r2,-0.032051920890808105
sin,teacher_forced,24,r2,0.05015981197357178
sin,recursive,24,r2,-0.01844048500061035
cos,teacher_forced,1,r2,0.03592652082443237
cos,recursive,1,r2,0.026029527187347412
cos,teacher_forced,2,r2,0.02521282434463501
cos,recursive,2,r2,0.013943970203399658
cos,teacher_forced,3,r2,0.0243380069732666
cos,recursive,3,r2,0.020069777965545654
cos,teacher_forced,4,r2,0.019444167613983154
cos,recursive,4,r2,0.012216269969940186
cos,teacher_forced,5,r2,0.014267385005950928
cos,recursive,5,r2,0.0015482306480407715
cos,teacher_forced,6,r2,0.027365028858184814
cos,recursive,6,r2,-0.00447690486907959
cos,teacher_forced,7,r2,0.03724038600921631
cos,recursive,7,r2,-0.008881449699401855
cos,teacher_forced,8,r2,0.011186182498931885
cos,recursive,8,r2,-0.0046073198318481445
cos,teacher_forced,9,r2,0.008423209190368652
cos,recursive,9,r2,-0.014241933822631836
cos,teacher_forced,10,r2,0.0020253658294677734
cos,recursive,10,r2,-0.02240431308746338
cos,teacher_forced,11,r2,0.027173638343811035
cos,recursive,11,r2,-0.014659285545349121
cos,teacher_forced,12,r2,0.019968271255493164
cos,recursive,12,r2,-0.009364485740661621
cos,teacher_forced,13,r2,0.03583759069442749
cos,recursive,13,r2,-0.015170931816101074
cos,teacher_forced,14,r2,0.03311443328857422
cos,recursive,14,r2,-0.01938331127166748
cos,teacher_forced,15,r2,0.034300029277801514
cos,recursive,15,r2,-0.033162713050842285
cos,teacher_forced,16,r2,0.03864943981170654
cos,recursive,16,r2,-0.03202331066131592
cos,teacher_forced,17,r2,0.026924192905426025
cos,recursive,17,r2,-0.04014551639556885
cos,teacher_forced,18,r2,0.04062849283218384
cos,recursive,18,r2,-0.05971062183380127
cos,teacher_forced,19,r2,0.03984147310256958
cos,recursive,19,r2,-0.04009878635406494
cos,teacher_forced,20,r2,0.044144511222839355
cos,recursive,20,r2,-0.05771756172180176
cos,teacher_forced,21,r2,0.044615745544433594
cos,recursive,21,r2,-0.06065535545349121
cos,teacher_forced,22,r2,0.03558063507080078
cos,recursive,22,r2,-0.11267542839050293
cos,teacher_forced,23,r2,0.037231385707855225
cos,recursive,23,r2,-0.07268273830413818
cos,teacher_forced,24,r2,0.02664095163345337
cos,recursive,24,r2,-0.09642696380615234
theta4,teacher_forced,1,accuracy,0.474609375
theta4,recursive,1,accuracy,0.431640625
theta4,teacher_forced,2,accuracy,0.46484375
theta4,recursive,2,accuracy,0.412109375
theta4,teacher_forced,3,accuracy,0.46484375
theta4,recursive,3,accuracy,0.421875
theta4,teacher_forced,4,accuracy,0.486328125
theta4,recursive,4,accuracy,0.4296875
theta4,teacher_forced,5,accuracy,0.462890625
theta4,recursive,5,accuracy,0.404296875
theta4,teacher_forced,6,accuracy,0.4453125
theta4,recursive,6,accuracy,0.380859375
theta4,teacher_forced,7,accuracy,0.45703125
theta4,recursive,7,accuracy,0.34375
theta4,teacher_forced,8,accuracy,0.41015625
theta4,recursive,8,accuracy,0.330078125
theta4,teacher_forced,9,accuracy,0.451171875
theta4,recursive,9,accuracy,0.33984375
theta4,teacher_forced,10,accuracy,0.462890625
theta4,recursive,10,accuracy,0.310546875
theta4,teacher_forced,11,accuracy,0.455078125
theta4,recursive,11,accuracy,0.322265625
theta4,teacher_forced,12,accuracy,0.43359375
theta4,recursive,12,accuracy,0.34375
theta4,teacher_forced,13,accuracy,0.443359375
theta4,recursive,13,accuracy,0.29296875
theta4,teacher_forced,14,accuracy,0.435546875
theta4,recursive,14,accuracy,0.30859375
theta4,teacher_forced,15,accuracy,0.455078125
theta4,recursive,15,accuracy,0.302734375
theta4,teacher_forced,16,accuracy,0.443359375
theta4,recursive,16,accuracy,0.255859375
theta4,teacher_forced,17,accuracy,0.44921875
theta4,recursive,17,accuracy,0.26171875
theta4,teacher_forced,18,accuracy,0.458984375
theta4,recursive,18,accuracy,0.234375
theta4,teacher_forced,19,accuracy,0.470703125
theta4,recursive,19,accuracy,0.240234375
theta4,teacher_forced,20,accuracy,0.470703125
theta4,recursive,20,accuracy,0.21484375
theta4,teacher_forced,21,accuracy,0.4453125
theta4,recursive,21,accuracy,0.248046875
theta4,teacher_forced,22,accuracy,0.466796875
theta4,recursive,22,accuracy,0.2421875
theta4,teacher_forced,23,accuracy,0.4921875
theta4,recursive,23,accuracy,0.2109375
theta4,teacher_forced,24,accuracy,0.46875
theta4,recursive,24,accuracy,0.26171875
